text	label
isil groz, von der sit was geborn Pichtagoras und <hits:Hit>Sibille,</hits:Hit> der bereit was kúnste vil und wisheit, als úns	w
ougen, daz wil er âne lougen denne zeinem kinde <hits:Hit>Rennewart</hits:Hit> der starke man was wol in des aren nest	name
nam den rehten strich an Adamam von Seboim unz <hits:Hit>Lesa:</hits:Hit> in dirre undirmarche da lie sich nidir mit grozir	w
als diu âventiure sagt. Leh kuns de Muntâne fuor <hits:Hit>Gâwâne.</hits:Hit> dâ wart ein rîchiu tjost getân, daz der starke	name
niht wolde mêre in dem walde bestân: er vuor <hits:Hit>Karadigân.</hits:Hit> nû reit der ritter Êrec als in bewîste der	name
he sich salbe an deme rucke mit ole uon <hits:Hit>So</hits:Hit> di harn⁠winde si uon dem blute daz sich gelibert	w
in eime samîte gar blâ obe sîner schar swebt <hits:Hit>Ernalt</hits:Hit> von Gerunde reit bî dem markyse dar unde. nu	name
lîp gesouc nie brust, sîn site ist valscheite flust, <hits:Hit>Anschevîn,</hits:Hit> des tât durch wîp kan lîden pîn. Swie fremdez	name
bereit wâren. dô kunder sus gebâren: dô nam mîn <hits:Hit>Gâwân</hits:Hit> vier werde rîter sunder dan, daz einer kamerære und	name
vnde an dem milze. Man gibet si gesoten in <hits:Hit>Man</hits:Hit> gibet si ouch mit zuckere. Der stein lazuli der	w
dar nâher spranc: der knappe valsches vrîe derbôt im <hits:Hit>Der</hits:Hit> knappe sprach &quot;got halde dich, bat reden mîn muoter	w
der ougen tunkel di da ist uon einem swarzen <hits:Hit>Wiltu</hits:Hit> catarcicum machen. so nim scamoneam. vnde zucker. icweders uir	w
undirtan: des han ih muͦt und guͦtin wan, ob <hits:Hit>Got</hits:Hit> der tage so vil gan, das ih diz alliz	w
dem bade vnde uorstopfin di wege da si in <hits:Hit>Etwenne</hits:Hit> zulazin sich di heizen vuchte vnde ulizint durch di	w
vride durh manege schar gedrungen, dâ swert ûf im <hits:Hit>Dô</hits:Hit> der Rennewarten ersach, in dûhte daz er nie ungemach	w
weder sâhen noch enhôrten, die man ze orsen solte <hits:Hit>Fabors,</hits:Hit> Terramêrs sun, gap ieslîchem künege stat als in sîn	name
heiz an dem ersten grade. vnde trucken an dem <hits:Hit>Si</hits:Hit> hat zweierslachte kraft. Si twinget vnde tribet. Vindet di	w
möhte er anderswâ ein vriuntlîcher binden zuo den zîten <hits:Hit>Guivreiz le pitîz</hits:Hit> eine alsam von sînem wâpenrocke nam. ein ander si	name
valschin ende krist in der lesten jare frist. Enoch, <hits:Hit>Gotis</hits:Hit> degin wis, gezuckit wart in paradiz nah drin hundirt	w
mit kusse ir suone ouch machten ganz. Artûs gab <hits:Hit>Gramoflanz</hits:Hit> ze rehter ê. dâ het er vil gedienet nâch:	name
sant den rîter widr, der in gewîset hete dar: <hits:Hit>Jeschût</hits:Hit> diu wol gevar was sîn gesinde, unt niemen mêr.	name
vor und da und anderswa. das groze zeichen das <hits:Hit>Moẏses,</hits:Hit> Gotis wigant, ze helfe Gotis lúte vant, ein ieglich	w
truoc krône, und sageten im genuoc daz al die <hits:Hit>Sarrazîn</hits:Hit> ze sînem gebote müesen sîn, norden, sûden, ôsten, wester;	w
wanchin, und darnah Ostirvranchin. da entzwischent und dem Rine <hits:Hit>Rin</hits:Hit> vranchin ze der westirn sit. tútschir lande get ein	w
dô Rennwart. des was der bruoder ungespart: von dem <hits:Hit>Canlîûn</hits:Hit> erslagen. sine kunden niht ein ander sagen von deheiner	name
iu nennen, daz ir geruochet si erkennen. daz eine <hits:Hit>Gwillâms,</hits:Hit> daz ander Bertrams. sus was genant sîn dritter sun:	name
wir geborn: so freislich was der gotes zorn. Beati <hits:Hit>S&amp;lt;piritus></hits:Hit> sapientie Adam Nat&amp;lt;ivitas> domini ie salich die gotes armen	w
nôt, wiltu fürstên den künec Lôt.&quot; Dô truoc der <hits:Hit>Parzivâl</hits:Hit> ninder müede lit noch erblichen mâl. er het an	name
var, oder alse valwer leim. min hêrre der grâf <hits:Hit>Wertheim</hits:Hit> wær ungern soldier dâ gewesn: er möht ir soldes	name
wolten si fúrkomen und mit im des landes not. <hits:Hit>Gotis</hits:Hit> vorhte do gebot dén vroͮwen zwein die guͤte mit	w
Postefar von Laudundrehte, und den herzogn Leidebrôn von Redunzehte, <hits:Hit>Leterbe</hits:Hit> Collevâl, und Jovedast von Arl ein Provenzâl, von Tripparûn	name
velt mit cardamôme, den zwigelt mit dem prüeven wære <hits:Hit>Terramêr</hits:Hit> und Tybalt heten manegern rîter dâ, und Arofel von	name
vnde uz den darmen. vnde zu aller uorderst di <hits:Hit>Ez</hits:Hit> ist gut den di uicblatern haben. vnde ist gut	w
von Salenîe, ich wæne, dehein amîe dich sande her&apos;, <hits:Hit>Terramêr,</hits:Hit> ‘ich wæne doch, dînen umbekêr âne den tôt sol	name
magt und ir gespil. si buten beide ir dienstes <hits:Hit>Gâwâne</hits:Hit> dem gaste: der neig ir hulden vaste. dô sprach	name
seichin dar in di blater mezlich drucken mit der <hits:Hit>So</hits:Hit> der man gedenkit zu minnene. so kumit im also	w
Libers von Treverîn mit zehenzec gesellen sîn, der rîche <hits:Hit>Gundregoas</hits:Hit> und der herre Maheloas, von dem glesînen werde genant.	name
si kêrten dâ der sterne schein ûz des marhcrâven <hits:Hit>Ehmereiz</hits:Hit> begunde manen künege unde vürsten gar, die dâ riten	name
uon wirt der mensche trege. vnde uorwandelit sich sin <hits:Hit>So</hits:Hit> du des inne werdist daz daz milz zu sich	w
hant, ir hêrren wâpen dran erkant. Gâwân fil li <hits:Hit>Lôt</hits:Hit> sach von gedrenge grôze nôt, mûl die harnasch muosen	name
und jene de naht: mit koste ich schaden hân <hits:Hit>Gramoflanz</hits:Hit> dem hôchgemuot. manegen strît er mit in tuot. waz	name
nam. ez brâhte der alte Tyturel an sînen sun. <hits:Hit>Frimutel,</hits:Hit> sus hiez der werde wîgant: manegen prîs erwarp sîn	name
mâge unt den künec selbe entêret, unser laster hie <hits:Hit>Des</hits:Hit> erwirbe ich iu die hulde, daz der künec læt	w
die scharn sich winsterthalben mir; und der künic Crôhir <hits:Hit>Oupatrîe:</hits:Hit> maneger slahte krîe sol man hœren in sîme her.	name
herzoginne her: daz trœst iuch fürbaz schiere.&quot; herberge, baniere, <hits:Hit>Arnîve</hits:Hit> und Gâwân manege füeren ûf den plân, bî den	name
daz ist kurtoys, beidiu heidensch und franzoys: etslîcher mag <hits:Hit>Anschevîn</hits:Hit> mit sîner sprâche iedoch wol sîn. ir muot ist	name
nim epithimi. steinwurtz. bdelly. amandre sot. cassie_lignee. igliches acht <hits:Hit>Nim</hits:Hit> wins serapini. di langen aristologiam. wizen. vnde swarzen. vnde	w
und Hercules. wir sîn underwîset des, daz sîn sun <hits:Hit>Apollô.</hits:Hit> sîne tohter hiezen sô: Mînôâ und Hêlenâ, Radamantis unde	name
dem witzehaften tôren mit fiusten in sîn ôren: daz <hits:Hit>Kaye</hits:Hit> sunder twâl. dô muose der junge Parzivâl disen kumber	name
reuma. oder di guttam. oder di harnwinden. oder di <hits:Hit>Swenne</hits:Hit> aber der selbe harn ein teil geuerbet ist vnde	w
was ir vater. Arofeln, sînen bruoder, bater, und den <hits:Hit>Halzebier.</hits:Hit> die zwêne manec urssier in sîne helfe brâhten. wol	name
gewahsen man. und als erz ûz dem walde dan <hits:Hit>Penefrec</hits:Hit> brâhte, er gapz den ers gedâhte, sînen swesteren zwein:	name
iz cleiner ist vnd ruwer. also uil ist iz <hits:Hit>Daz</hits:Hit> gewant uon balgin. uolgit der nature nach di die	w
do er virnam dú mere wie der unwandelbere Abram <hits:Hit>Gotis</hits:Hit> und sinir kraft irsluͦg die vrechin heidinschaft, als ir	w
gewan vor jâmer nâch dem bruoder sîn und mangen <hits:Hit>Sarrazîn</hits:Hit> dem tôde ergap ze zinse. ein herze daz von	w
vrowen⁠sichtum. Mane ist zcweierslachte. Einer is wiz. der ander <hits:Hit>Der</hits:Hit> wize der ist kalt vnde vuchte an deme dritten	w
blic was tac wol bî der naht. sîn geslähte <hits:Hit>Mazadân</hits:Hit> für den berc ze Fâmorgân: sîn art was von	name
ab niemer künec wesen.&quot; sus lâsen wir am grâle <hits:Hit>Anfortases</hits:Hit> quâle dâ mit ein ende næme, swenne im diu	name
nie bezzer rîter wart: nâh im ist kostenlîch mîn <hits:Hit>Parzivâl</hits:Hit> hin zim dô sprach &quot;ich pin ouch der in	name
ich nu geniezen niht: ein hôhez laster mir des <hits:Hit>Si</hits:Hit> hazzent mich besunder, die von der tavelrunder, der ich	w
der hiez Merari. die selben gebruͦder dri gebaren die <hits:Hit>Caatitin</hits:Hit> und Merariten. Caat insinir zit gebar Amram und .Ysvar,	w
und wirt uf erde dir gegebin deste langer werdes <hits:Hit>Slach</hits:Hit> nieman: huͤte das din hant iht werde manslehtig irchant	w
den schilt, mit heldes handen dar gezilt: ouch het <hits:Hit>Orilus</hits:Hit> versniten. sus kom Gâwân zuo zim geriten, sunder kalopieren	name
den selben helm worhte Schoyt, des wîsen Trebuchetes sun. <hits:Hit>Hippipotiticûn</hits:Hit> der künec brâht im einen schilt. ez hete einen	name
nemen wan das im muͤste gezemen der maze, als <hits:Hit>Got</hits:Hit> gebot. diz was das hielige himel brot, des Israhelis	w
kreftic wart ir puneiz. der heiden schar sint nû <hits:Hit>Franzoyser</hits:Hit> riten sanfte zuo, Halzebier durh strîten kom gein in.	w
da heizit basilica. Gip im zu ezzene spodium mit <hits:Hit>Gip</hits:Hit> im den wizen sirop. gip im oxizacaram. gip im	w
maneger slahte von kostenlîcher ahte, môraz, wîn, sirôpel. Kyper <hits:Hit>Vinepôpel</hits:Hit> hânt sô guoter trinken niht gewalt als si dâ	name
das er hiez in des túvils wis der hohste <hits:Hit>Serapis,</hits:Hit> und swer in al dem lande in anders danne	w
mîn gewin.&quot; Anfortasen bat dô sêre durch sîner swester <hits:Hit>Feirefîz</hits:Hit> der danverte: mit versagen er sich werte. Feirefîz Anschevîn	name
ez dannoh niht, swie doh das lant hete groz <hits:Hit>Got</hits:Hit> abir ze Moẏsese sprah: ‘ga hin, nim mit der	w
di uallinde sucht. so man si an den hals <hits:Hit>Swer</hits:Hit> di uallinde sucht hat. der sal ezzin spise di	w
dem künege Salatrê, der gabz dem künege Antikotê, der <hits:Hit>Esserê</hits:Hit> dem emerâl, der gabz dô als lieht gemâl Arofel	name
rucke we. im werden di diech swer vnde di <hits:Hit>Swer</hits:Hit> di uic⁠blater hat uon grozir vuchte di leimic ist.	w
dur ir zadels not: ‘woͤlte Got, werin wir tot <hits:Hit>Egipte,</hits:Hit> do wir sazen ob vollen havenen und azen vleiz	w
kranker armer wât des tages dâ hete lîhten rât. <hits:Hit>Meljanz</hits:Hit> ze hove reit al die dort ûze ir sicherheit	name
baz denn alser ûfem orse saz. dô sprach er <hits:Hit>Ywânete</hits:Hit> sân &quot;lieber friunt, mîn kumpân, ich hân hie &apos;rworben	name
unde gebin. balde schiere sante do nah in der <hits:Hit>Pharao.</hits:Hit> er sprah: ‘ich han gesúndit vil an Got, an	w
Agar: der wart Ismahel genant, alsir der engil tet <hits:Hit>Nah</hits:Hit> Gotis wisunge was fúr war nu komin an núnzig	w
lande. Ouch haten mit gewaltis hant Tebei Egipten lant <hits:Hit>Abrahames</hits:Hit> zit fúr war hundirt unde núnzig jar und wart	w
ander man vuor im dâ sô nâhe bî. Terramêr <hits:Hit>Tenabrî</hits:Hit> unt Fâbors von Mechâ daz gesez gerûmet hêten dâ,	name
zer vierden sîten hôrten Fâbors und Ehmereiz, Morgowanz und <hits:Hit>Gyburge</hits:Hit> drî bruoder und ein ir sun. si mohtenz ungerne	name
gevangen sî, lâz mich sölhes hazzes vrî. mich sol <hits:Hit>Cunnewâre</hits:Hit> ouch scheiden von dem vâre, diu mîne sicherheit enpfienc,	name
strich von welschin landin scheidit sich. an Ostirvranchin stozet <hits:Hit>Túringen</hits:Hit> das lant, darnah sa ist dran mit kraft gewahsen	w
bî dir sol rîterschaft ouch tuon daz her des <hits:Hit>Rûbîûn:</hits:Hit> von Azagouc diu swarze diet sint poynders hurte gegenbiet.	name
sit Troie dú riche in wart geleit mit krefteclichir <hits:Hit>Ziconia</hits:Hit> und Caria da bi ligent und Lidia dú lant,	w
benedicta, aller holze besziste, an dir wart gevangen der <hits:Hit>Leviathan.</hits:Hit> lip dine este, wante wir den lib irnereten	w
drûffe ligen sach: daz sper man in die wunden <hits:Hit>Sâturnus</hits:Hit> louft sô hôhe enbor, daz ez diu wunde wesse	name
si geben sicherheit, die er des tages ab in <hits:Hit>Scherulese</hits:Hit> sîme wirt. männeglîch nu niht verbirt, sine füern, als	name
prîse züge, daz in des werdekeit niht trüge. ûf <hits:Hit>Gahmuretes</hits:Hit> kint. der sprach &quot;alle die hie sint, sitzen stille	name
ein kint gebar: der frühte lac si tôt. der <hits:Hit>Kyôt</hits:Hit> von Katelange was ir man: dern wolde ouch sît	name
wol und übel var, daz wirt hie gekündet gar. <hits:Hit>Kaldêî</hits:Hit> hânt gegeben sich in ein valschez trügeleben: sie nâmen	name
daz ich dich biten chunne, daz gimmir, heiliger Crist! <hits:Hit>Maria,</hits:Hit> du bist reiniu muoter, wariu maget: in mine hilphe	name
durh der heiden maht: du hâst prîs inz alter <hits:Hit>Der</hits:Hit> vater sprach ‘wie stêt daz dir, ob dû zwîvel	w
gestiftet wart unde geleit. da bi lit Getulia, Ipone <hits:Hit>Numidia</hits:Hit> und Mauritania das lant: das ist von swerze also	w
uz dem magen so man si nimt mit warmem <hits:Hit>Si</hits:Hit> ist gut fur den trifenden ouchswern swer si nimt	w
vnde mit salze. vnde lege daz uf di selben <hits:Hit>Pappel⁠same.</hits:Hit> vnde lin⁠sat ist ouch dar zu gut. Swen di	w
und nâch Gyburge sî.&apos; ‘des lasters wurde ich nimmer <hits:Hit>Soldestu</hits:Hit> nacket bî mir gên. bruoder, kanstû dich verstên wie	name
etswenne uon dem blute. vnde ist etswenne uon dem <hits:Hit>Ez</hits:Hit> ist etswenne vber al den lip. etswenne an einem	w
ort, bî der küneginne nâhen. daz enkund ir niht <hits:Hit>Rennewart</hits:Hit> saz mit zühten dar. Heimrîch nam sîner lide war.	name
grâl durch helfe ger für getragen an der selben <hits:Hit>Parzivâl</hits:Hit> si liez in sorgen sît. mit freude er wirt	name
gibest als kornel mit oximel. so dewent si di <hits:Hit>So</hits:Hit> du si legest als ein plaster uf eine geswulst.	w
hân. des engalt mîn veter Bâligân, der mit dem <hits:Hit>Karle</hits:Hit> vaht, dô al der heidenschefte maht von dem entschumpfieret	name
im huͦp an. zwene súne Eber gewan: der einir <hits:Hit>Phalech</hits:Hit> genant, bi des ziten in dú lant zirteilet wurdin	w
im dan tragen. hulf iz iht, nu sold ich <hits:Hit>Heimrîches</hits:Hit> tohter sun. ob ich der triuwe ir reht wil	name
vnde uor andern sichtumen di da sint uon der <hits:Hit>Man</hits:Hit> sal in geben mit theodoricon anacaxclino. oder man sal	w
erbeit, die not, das súfftig herzeleit das min lút <hits:Hit>Egipte</hits:Hit> hat. ir ruͦf hortich und ir getat, ir kumber	w
leit in daz grap. dâ vor er dîner muoter <hits:Hit>Wâleis</hits:Hit> unt Norgâls, Kanvoleis und Kingrivâls, daz ir mit sale	name
daz zcu nehest ist bi den adirn ist daz <hits:Hit>Daz</hits:Hit> houbit deuwet sich mulich. vnde machit daz fleuma. vnde	w
nie&apos;rkant sô hôher pîn. dâ vor kom roys Lähelîn <hits:Hit>Brumbâne</hits:Hit> an den sê geriten. durch tjoste het sîn dâ	name
ze swære: dû bist liht und doch strîtbære.&apos; obem <hits:Hit>Purrel</hits:Hit> geschach ze bêder sît grôz ungemach, den kristen und	name
sælde gein im bote. ouch swâ diz mære wirt <hits:Hit>Artûs</hits:Hit> swester_sun sî komen in mîme geleite ûf Schanpfanzûn, Franzoys	name
lufte: wer jæhe mir des ze gufte? iht mêre <hits:Hit>Poydjusen</hits:Hit> wac, swenne er grôzer koste phlac. [O]b sich der	name
wiben, wan ze rether ê habe eine und decheine <hits:Hit>Huͤte</hits:Hit> dich wol allú mal von schedelicher diͤp stal und	w
die wâren dâ durch sîne bete. zem poulûn si <hits:Hit>Kailete</hits:Hit> fuoren mit geselleschaft. do enphiengen si durh liebe kraft	name
las, mit dem diu frouwe ist hin gewant: dem <hits:Hit>Artûs</hits:Hit> nâch gerant. ez ist nu ime dritten jâr, daz	name
im niht sagte, umprîs der dran bejagte. mich batez <hits:Hit>Kyôt,</hits:Hit> wand im diu âventiure gebôt daz es immer man	name
zu. Alun getempert mit wazzere ist ouch gut dar <hits:Hit>Ezzich⁠ierben</hits:Hit> mit milch⁠smaltz sint ouch gut. Mark vnde ol. vnde	w
ir troime irgiengin sit. do wart an der selbin <hits:Hit>Joseb</hits:Hit> hin fúr den kûnig besant. der tet im sine	w
her nidir komen, das ih si in disem zil <hits:Hit>Egipte</hits:Hit> loesen wil. ich bin in komen das ih das	w
in hie, dô sie ir valscheit niht erlie, sie <hits:Hit>Bââl</hits:Hit> ir gebet, dô in got allerbeste tet: und dort,	name
hant daz töhte. Löver, Bertâne, Engellant, von Pârîs unz <hits:Hit>Wîzsant,</hits:Hit> der dergein leit al die terre, ez wærem gelte	name
das si gar wanden sin verlorn und das dez <hits:Hit>Gotis</hits:Hit> zorn si verderben wolte hie. ze Moẏsese sprachin sie:	w
sol durh wîplîchen rât nû bevogten iuwer hant.&apos; dâ <hits:Hit>Bernart</hits:Hit> von Brubant und Buove von Kumarzî und Gybert, die	name
her unt dâ er sprach ‘ich bin von Mecha, <hits:Hit>Mahmeten</hits:Hit> heilikeit sinen lîchnamen treit al swebende âne undersetzen. der	name
marcrâve dennoch stuont. dô sprach des rœmischen küneges munt: <hits:Hit>Willalm,</hits:Hit> sît irz sît, sô dunket mich des gein iu	name
tunt di sich heten uf getan uon der tribender <hits:Hit>Der</hits:Hit> dritte ist daz di lider di sich heten zelazen.	w
dâhter &quot;wer hât sînen vlîz gewant an dise varwe <hits:Hit>Cundwier_âmûrs,</hits:Hit> sich mac für wâr disiu varwe dir gelîchen. mich	name
kraft vier kúnege hoch und rich fúr war: Amrafel <hits:Hit>Sennaar</hits:Hit> und drie sinir gnozin noch: von Pont der kúnig	w
kinden zwene súne îesa, das was Phares und Zara. <hits:Hit>Aram</hits:Hit> sit gewan: ze disim kúnne huͦp sih an dú	w
ist gut in der iugint. daz merke bi den <hits:Hit>Da</hits:Hit> uon ist daz eines iclichen uihes daz truckener nature	w
wasche di zene mit ezzige da mirtelboum inne gesoten <hits:Hit>Stinket</hits:Hit> der munt uon eime kalden gesver. so wasche di	w
muose vil dort inne sîn. diu künegin mit zühten <hits:Hit>Gâwâns,</hits:Hit> der ir ze herzen lac. dâ was der lantgrâve	name
hate niht gegebin, als er darnah von al der <hits:Hit>Abrahame</hits:Hit> ê beschiet im ze lobe mit dem snite. ouh	w
genennet sint, mit ir wibin alle dri. doch gebot <hits:Hit>Got</hits:Hit> dabi, swenner indie arcke hin keme, das er zuͦzim	w
ist). daz ist wiz vnde swere. vnde gibit uil <hits:Hit>So</hits:Hit> wechset ein ander korn bi dem mere an trockenir	w
erbieten dar! doch was si selbe harnaschvar, daz diu <hits:Hit>Carpîte</hits:Hit> vor Laurent in dem strîte noch Camille von Volcân,	name
mit blôzen houpten dise drî riten dem strîte nâher <hits:Hit>Artûs</hits:Hit> und Gâwân riten anderhalp ûf den plân zuo den	name
