tokens	labels
['die', 'andern', 'muosenz', 'lâzen:', 'in', 'ir', 'herberge', 'se', 'sâzen.', 'Dô', 'Artûs', 'messe', 'hete', 'vernomn,', 'man', 'sach', 'Gramoflanzen', 'komn,', 'unt', 'den', 'herzogen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['sache,', 'daz', 'tuon', 'ich.&quot;', '\xa0\xa0\xa0ô', 'gerte', 'ûf', 'den', 'palas', 'zuo', 'Jôsaphâte', 'Thêodas', 'ze', 'einem', 'sunderrâte.', 'dô', 'huop', 'er', 'sich', 'vil', 'drâte']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wart', 'Jêsus', 'gevangen', 'dâ.', 'ir', 'rihter', 'brâhten', 'sie', 'in', 'dô', 'Pontîô', 'Pilâtô,', 'von', 'dem', 'er', 'verteilet', 'wart.', 'sîn', 'reiner', 'lîp', 'was']	['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['verstânt.', 'sie', 'sint', 'tôrheit', 'rîcher', 'und', 'lebent', 'unmenschlîcher,', 'danne', 'die', 'Kaldêjen', 'leben,', 'die', 'sich', 'hie', 'siges', 'hânt', 'begeben.', 'sie', 'wænent', 'hôhe']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['herzen', 'bî,', 'verre', 'ûzerhalp,', 'niht', 'drinne.', 'gert', 'ir', 'mîner', 'minne,', 'Wie', 'habt', 'ir', 'minne', 'an', 'mich', 'erholt?', 'maneger', 'sîniu', 'ougen', 'bolt,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ein', 'man', 'von', 'Kristes', 'geburt,', 'der', 'was', 'Bâlââm', 'genant:', '&quot;von', 'Jâcobe', 'wirt', 'erkant', 'ein', 'sterne,', 'der', 'hât', 'liehtez', 'prehen.', 'von', 'Jerûsalêm']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['begund', 'ouch', 'mîner', 'minne', 'gern,', 'dô', 'in', 'der', 'künic', 'Synagûn,', 'Halzebieres', 'swester', 'sun,', 'in', 'eime', 'sturme', 'gevienc,', 'dâ', 'sîn', 'hant', 'alsölhe']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['des', 'ir', 'zîte', 'jach,', 'si', 'wære', 'wol', 'âmîe.', 'si', 'heizet', 'Obîe', 'ir', 'swester', 'heizet', 'Obilôt.', 'Obîe', 'frumt', 'uns', 'dise', 'nôt.', 'eins']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O']
['muoz', 'vil', 'eben', 'mezzen', 'dar,', 'ob', 'er', 'mir', 'werdekeit', 'bewar.&apos;', 'Man', 'nam', 'die', 'tische', 'gar', 'hin', 'dan.', 'manec', 'rîche,', 'manec', 'arm']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ir', 'munt.', 'Îsajas', 'unde', 'Ezechîêl,', 'Jerêmjas', 'unde', 'Danîêl,', 'Amos', 'unde', 'Aggêus,', 'Elîas', 'und', 'Elysêus,', 'Oseê,', 'Nathan', 'und', 'Jônas,', 'Abakuc', 'und', 'Esdras,']	['O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'B', 'B', 'O', 'B', 'B', 'O', 'B']
['grôz', 'dinc', 'wære', 'erstanden', 'von', 'rîcher', 'âventiure.', 'wan', 'daz', 'vrou', 'Sælde', 'ir', 'stiure', 'gap', 'sîner', 'ammen', 'diu', 'sîn', 'phlac', 'dô', 'er']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['als', 'er', 'si', 'bat.', 'ir', 'und', 'iwer', 'bêdiu', 'her', 'vindet', 'Pelrapeir', 'mit', 'wer.', 'dort', 'inne', 'ist', 'ein', 'ritter', 'wert,', 'der', 'anders']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['was', 'ein', 'maget,', 'von', 'der', 'sît', 'sprach', 'der', 'wîse', 'künic', 'Salomôn.', 'sî', 'krœnet', 'sînes', 'mundes', 'dôn', 'mit', 'wîslîchem', 'sinne.', 'er', 'sprach:']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['an', 'daz', 'quater', 'komn:', 'die', 'vierden', 'flust', 'het', 'er', 'genomn.', 'Dannen', 'schiet', 'sus', 'Parzivâl.', 'ritters', 'site', 'und', 'ritters', 'mâl', 'sîn', 'lîp']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['nâch', 'friunde', 'kumber', 'hât.', 'seht', 'daz', 'ir', 'des', 'niht', 'enlât,', 'Bênen', 'mîner', 'friundîn', 'gebt', 'den', 'brief', 'unt', 'diz', 'vingerlîn:', 'diu', 'weiz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['bechor,', 'daz', 'er', 'uns', 'nien', 'verleitte', 'ze', 'dem', 'verlore.', 'Noe', 'S&amp;lt;piritus>', 'intellectus', 'n', 'disses', 'gebetes', 'ende,', 'so', 'wir', 'denchen', 'an', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['geziuge', 'sint', 'mir', 'gar', 'verzagt,', 'wan', 'als', 'diu', 'âventiure', 'sagt.', 'Leh', 'kuns', 'de', 'Muntâne', 'fuor', 'gein', 'Gâwâne.', 'dâ', 'wart', 'ein', 'rîchiu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['si', 'schrîten', 'ûz', 'maneger', 'sprache.', 'nû', 'mac', 'die', 'vart', 'hinz', 'Ache', 'mit', 'êren', 'mîden', 'Terramêr.', 'al', 'meiste', 'die', 'rœmischen', 'vürsten', 'hêr']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['mich', 'iwer', 'ledec', 'reht.', 'nu', 'nennt', 'mich', 'rîter', 'oder', 'kneht,', 'Garzûn', 'oder', 'vilân.', 'swaz', 'ir', 'spottes', 'hât', 'gein', 'mir', 'getân,', 'dâ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['erfüeren', 'bescheidenlîch', 'in', 'allen', 'wîs,', 'waʒ', 'rede', 'die', 'von', 'Genewîs', 'Lanzelete', 'verjæhen', 'umb', 'sîn', 'erbe,', 'und', 'ouch', 'gesæhen,', 'wer', 'im', 'wolte']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sie', 'der', 'rîche', 'künic', 'bat.', 'des', 'landes', 'grœstiu', 'houbetstat', 'in', 'Jôsaphâtes', 'teile', 'lac,', 'diu', 'gar', 'des', 'rîches', 'veste', 'phlac,', 'dar', 'inne']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['einen', 'truoc,', 'der', 'den', 'künec', 'Turpîûnen', 'sluoc,', 'den', 'rîchen', 'von', 'Falturmîê.', 'swiez', 'umb', 'disen', 'rîter', 'stê,', 'ich', 'wæne', 'der', 'schade', 'von']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['et', 'an', 'den', 'kapelân:', 'dort', 'inne', 'was', 'dehein', 'ander', 'man.', 'Der', 'marcrâve', 'zer', 'künegîn', 'sprach', '‘süeziu', 'Gyburc,', 'lâ', 'mich', 'în,', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['diuhte', 'niht', 'ze', 'fruo,', 'ich', 'solt', 'in', 'iu', 'benennen', 'gar.', 'Orgelûse', 'kom', 'aldar', 'in', 'Gâwâns', 'herzen', 'gedanc,', 'der', 'ie', 'was', 'zageheite']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dem', 'guldîn', 'bogen', 'genant,', 'Tristram', 'und', 'Gârel,', 'Blîobleherîn', 'und', 'Titurel,', 'Garedeas', 'von', 'Brebas,', 'Gues', 'von', 'Strauz', 'und', 'Baulas,', 'Gaveros', 'von', 'Rabedic']	['O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'B', 'O', 'O']
['sîne', 'tjoste', 'brâhte,', 'als', 'im', 'der', 'ougen', 'mez', 'gedâhte,', 'durchs', 'Wâleis', 'schilt', 'ein', 'venster', 'wît.', 'im', 'wart', 'vergolten', 'dirre', 'strît.', 'Keie']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['kint.', 'mîne', 'bruoder', 'die', 'hie', 'sint,', 'erhœrent', 'die', 'mîne', 'riuwe,', 'Si', 'begênt', 'an', 'mir', 'ir', 'triuwe.&apos;', 'Er', 'dâhte', '‘ich', 'wilz', 'nû']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['künegîn', 'gebârte.', 'der', 'ir', 'schaden', 'wênic', 'vârte,', 'der', 'marcrâve', 'ûf', 'Volatîn', 'kom,', 'unt', 'der', 'geselle', 'sîn,', 'Rennewart,', 'mit', 'im', 'ze', 'vuoz.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['himele', 'aber', 'wider,', 'von', 'dem', 'er', 'wart', 'gesant', 'hernider', 'durch', 'Adâmes', 'missetât,', 'die', 'gote', 'nû', 'versüenet', 'hât', 'Kristes', 'reiniu', 'menscheit,', 'diu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['nôt,', 'die', 'in', 'mit', 'beswærde', 'bôt', 'ein', 'künic,', 'der', 'hiez', 'Phârâô.', 'einen', 'meister', 'sante', 'dô', 'got', 'dem', 'israhelschen', 'her,', 'der', 'ez']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['bart', 'gesâhen', 'alsus', 'minneclîch,', 'si', 'jâhn,', 'er', 'wære', 'sælden', 'rîch.', 'Ein', 'wazzer', 'iesch', 'der', 'junge', 'man,', 'er', 'twuoc', 'den', 'râm', 'von']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['si', 'niht', 'schulest', 'wern.', 'Ubi', 'duo', 'vel', 'tres', 'Beati', 'misericordes', 'Resurrectio', 'alic', 'die', 'der', 'barmherze', 'sint!', 'vil', 'wol', 'irgant', 'den', 'ir']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['menscheit', 'ist', 'immer', 'wert,', 'der', 'zuo', 'dem', 'grâle', 'wirt', 'gegert.&quot;', 'Sus', 'schreip', 'dervon', 'Flegetânîs.', 'Kyôt', 'der', 'meister', 'wîs', 'diz', 'mære', 'begunde']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['guoten', 'friunden', 'komn:', 'daz', 'het', 'er', 'schiere', 'an', 'in', 'vernomn.', 'Nider', 'sâzen', 'wîp', 'unde', 'man', 'und', 'manec', 'maget', 'wol', 'getân.', 'wolt']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dâ', 'heten', 'ungevüegen', 'schaden', 'die', 'stolzen', 'Franzoyse', 'gein', 'Tybalde', 'dem', 'Arâboyse', 'und', 'gein', 'Ehmereize', 'begangen.', 'Rennwart', 'mit', 'sîner', 'stangen', 'sich', 'selben']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['volc', 'ze', 'hove', 'wesen', 'mac,', 'rîter,', 'sarjande', 'diu', 'grôze', 'mahinande,', 'Uf', 'den', 'hof', 'du', 'balde', 'trabe.', 'enruoch', 'dîn', 'runzît', 'iemen', 'habe:']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wan', 'der', 'lantgrâve', 'al_eine.', 'die', 'zwêne', 'nam', 'diu', 'künegîn,', 'unt', 'Gâwâns', 'junchêrrelîn:', 'si', 'fuorte', 'se', 'dâ', 'ir', 'pflâgen', 'juncfrouwen', 'âne', 'bâgen.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Gybôez', 'ouch', 'wunt,', 'der', 'werde', 'burcrâve', 'ûz', 'Chler.', 'dâ', 'entweich', 'Tybalt', 'und', 'al', 'des', 'her.', 'von', 'Karchassûn', 'Trohazzabê', 'gevlohen', 'hete', 'wênic']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['und', 'alle', 'zît.', 'diu', 'hôhe', 'wirde', 'sîne', 'über', 'al', 'die', 'Sarrazîne', 'was', 'erschollen', 'unt', 'erhôrt.', 'dô', 'was', 'ich', 'küneginne', 'dort', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['als', 'ein', 'strô.', 'nâch', 'dem', 'tiere', 'reit', 'er', 'dô', 'ze', 'Korntîn', 'in', 'daz', 'lant;', 'daz', 'was', 'eben', 'als', 'ein', 'hant,', 'wol']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gestat', 'des', 'niht', 'deheinen', 'wîs,', 'daz', 'er', 'reslagen', 'werde', 'ûf', 'Franzoyser', 'erde.', '[E]r', 'ist', 'uns', 'doch', 'niht', 'gar', 'ein', 'gast,', 'swie']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ze', 'Karidœl', 'wære', 'ergangen', 'Ereckes', 'enpfâhen,', 'dô', 'er', 'begunde', 'nâhen', 'Artûs', 'nâch', 'sîme', 'strîte,', 'unt', 'dô', 'frou', 'Enîte', 'sîner', 'freude', 'was']	['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['einez', 'wol', 'sô', 'breit,', 'dâ', 'von', 'gelücke', 'wirdet', 'ganz.', 'der', 'Burgunjoys', 'Gwigrimanz', 'und', 'des', 'marcrâven', 'swester', 'kint', 'Myle,', 'die', 'zwêne', 'vürsten']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['iuch', 'gewerte.', 'ir', 'sît', 'mir', 'liep', '(wer', 'lougent', 'des?)', 'als', 'Annôren', 'Gâlôes,', 'diu', 'sît', 'den', 'tôt', 'durch', 'in', 'erkôs,', 'dô', 'sin']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wider', 'wenden,', 'wan', 'er', 'vorhte,', 'ez', 'solde', 'schenden', 'al', 'die', 'Franzoyse.', 'do', 'gehôrt', 'der', 'kurtoyse', 'Munschoy', 'kreiieren', 'in', 'den', 'rivieren,', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sich', 'ir', 'suns', 'geburt:', 'ir', 'schimph', 'ertranc', 'in', 'riwen', 'furt.', 'Swer', 'nu', 'wîben', 'sprichet', 'baz,', 'deiswâr', 'daz', 'lâz', 'ich', 'âne', 'haz:']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wîgant', 'erbeschaft', 'ze', 'Bertâne', 'ûfez', 'lant.', 'ez', 'was', 'Ithêr', 'von', 'Gaheviez:', 'den', 'rôten', 'rîter', 'man', 'in', 'hiez.', 'Sîn', 'harnasch', 'was', 'gar']	['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['mannes', 'lîbe.', 'unrehte', 'geschach', 'dem', 'wîbe.', 'nu', 'hœrt', 'ouch', 'von', 'Sigûnen', 'sagn:', 'diu', 'kunde', 'ir', 'leit', 'mit', 'jâmer', 'klagn.', 'si', 'sprach']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['vrâgte', 'noch', 'ensagte', 'al', 'daz', '[in]', 'sîn', 'frouwe', 'werben', 'hiez.', 'Gâwân', 'die', 'rede', 'ouch', 'niht', 'enliez,', 'er', 'sprach', '&quot;vart', 'hin,', 'ir']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ir', 'minne', 'solt,', 'was', 'si', 'sînem', 'lîbe', 'holt.', 'Mars', 'und', 'Adônides', 'und', 'einer,', 'hiez', 'Anchîses,', 'an', 'die', 'hâte', 'sich', 'behaft', 'ir']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['biz', 'iz', 'alliz', 'gereite', 'wart.', 'dô', 'nam', 'er', 'die', 'widervart.', 'Nû', 'was', 'Alexander', 'mit', 'here', 'nâch', 'den', 'poumen', 'uber', 'mere.', 'des']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daz', 'ich', 'der', 'unsælige', 'bin', 'unt', 'dîn', 'gelücke', 'hât', 'gewin.', 'Dîn', 'lant', 'ist', 'erlœset,', 'als', 'der', 'sîn', 'schif', 'erœset:', 'ez', 'ist']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['er', 'im', 'sant', 'Lischoysen', 'dar.', 'bî', 'sîner', 'tohter', 'wol', 'gevar', 'Wart', 'Lischoys', 'dar', 'ûf', 'gesant.', 'frou', 'Bêne', 'brâht', 'in', 'an', 'der']	['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['do', 'ich', 'ze', 'Sibilje', 'zogte', 'în,', 'dô', 'het', 'der', 'werde', 'Anschevîn', 'vor', 'mir', 'geherberget', 'ê.', 'sîn', 'vart', 'tuot', 'mir', 'iemer', 'wê,']	['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['lant', 'er', 'reit', 'unz', 'ze', 'Jôflanze', 'ûf', 'den', 'anger', 'breit.', 'Liute', 'ein', 'teil', 'si', 'funden.', 'an', 'den', 'selben', 'stunden', 'Feirefîz', 'frâgete']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['du', 'in', 'imer', 'mîdest.&apos;', '‘ine', 'weiʒ', 'waʒ', 'du', 'lîdest&apos;', 'sprach', 'Lanzelet', 'der', 'stæte.', '‘ob', 'michs', 'imer', 'man', 'gebæte,', 'vil', 'lîhte', 'ich']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['hêrn', 'Amores', 'gêr.', 'sît', 'ir', 'zwêne', 'ob', 'minnen', 'hêr,', 'unt', 'Vênus', 'mit', 'ir', 'vackeln', 'heiz,', 'umb', 'solhen', 'kumber', 'ich', 'niht', 'weiz.']	['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ich', 'schaffe', 'ouch', 'zuo', 'dem', 'vanen', 'dîn', 'die', 'von', 'Oraste', 'Gentesîn,', 'die', 'der', 'milte', 'Noupatrîs', 'brâhte.', 'die', 'hant', 'manegen', 'prîs', 'erstriten']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['schilt', 'er', 'kûme', 'dar', 'getruoc:', 'der', 'was', 'dürkel', 'ouch', 'genuoc.', 'Ufz', 'ors', 'saz', 'hêr', 'Gâwân.', 'dô', 'kêrter', 'von', 'der', 'burc', 'her']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['wænt', 'ir', 'daz', 'sî', 'guot', 'getân.', 'hie', 'ist', 'der', 'werde', 'Lahedumân', 'unde', 'ouch', 'Meljacanz', 'mîn', 'suon:', 'swaz', 'die', 'bêde', 'solden', 'tuon,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['enthân,', 'entriwen', 'sô', 'ist', 'er', 'niht', 'sô', 'swach,', 'alsô', 'in', 'Keiîn', 'ersach.&apos;', 'Hie', 'mite', 'lieʒen', 'si', 'diu', 'wort', 'und', 'kaften', 'wider']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['plânête', 'Zvâl,', 'und', 'der', 'snelle', 'Almustrî,', 'Almaret,', '[und]', 'der', 'liehte', 'Samsî,', 'erzeigent', 'sælekeit', 'an', 'dir.', 'der', 'fünfte', 'heizt', 'Alligafir,', 'unde', 'der']	['O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['niht', 'von', 'der', 'geschiht,', 'wer', 'dâ', 'wol', 'vaht', 'oder', 'niht.', 'Die', 'maget', 'er', 'ûf', 'habete,', 'mit', 'brunnen', 'er', 'si', 'labete', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['nâhe', 'geriten', 'bin.', 'ir', 'sultz', 'ouch', 'mîden,', 'habt', 'ir', 'sin.', 'Ich', 'enwânde', 'niht', 'deiz', 'kœm', 'alsus.', 'Lishoys_Gwelljus', 'hât', 'mich', 'sêre', 'geletzet']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['dem', 'gotes', 'worte', 'so', 'necraftent', 'niht', 'die', 'helleborte.', 'dise', 'gebe', 'Ysaac', 'habete,', 'do', 'er', 'sich', 'ze', 'der', 'martyre', 'garte.', 'er', 'wolde']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gebenden', 'und', 'in', 'Franchrîche', 'ze', 'senden', 'mîn', 'neve', 'der', 'künic', 'Halzebier', 'bôt', 'aht', 'vürsten', 'ledic', 'mir,', 'die', 'wâren', 'gevangen', 'under', 'sînem']	['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'vierde', 'ruof', 'was', 'Tandarnas;', 'Berbester', 'was', 'der', 'vümfte', 'gein', 'Marlanzes', 'kümfte;', 'dône', 'mohte', 'diu', 'schar', 'des', 'markys', 'vermîden', 'niht', 'deheinen']	['O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
